test,multithread_default_s
rng,4.940000000008826e-06
square1,1.339999999960817e-06
square2,5.799999999722694e-07
square3,1.0299999999907604e-06
exp,1.1399999999994747e-06
cube1,6.289999999986584e-06
cube2,1.2000000000123023e-06
cube3,9.499999999995623e-07
cube4,9.099999999873098e-07
Q1,5.710000000003212e-06
Q2,1.040000000029906e-06
Q3,1.4400000000081014e-06
Q4,1.2999999999818712e-06
atoa,3.6700000000000623e-06
expcube1,5.699999999997374e-06
expcube2,1.9399999999891724e-06
expcube3,1.8600000000201788e-06
expcube4,1.8200000000079265e-06
