test,jit_multithread_default_s
rng,0.1584572599999999
square1,0.053141020000000025
square2,0.016096289999999812
square3,0.01417350000000015
exp,0.014205360000000056
cube1,0.013072530000000082
cube2,0.014689479999999921
cube3,0.017167500000000047
cube4,0.01773769000000005
Q1,0.01682453000000006
Q2,0.023308909999999995
Q3,0.016790889999999958
Q4,0.020145870000000076
atoa,0.014618019999999987
expcube1,0.015576140000000205
expcube2,0.01642931999999995
expcube3,0.015622770000000142
expcube4,0.015743920000000154
