test,singlethread_s
rng,8.259999999971068e-06
square1,2.0900000000101393e-06
square2,9.000000000036757e-07
square3,1.3500000000110646e-06
exp,1.819999999985722e-06
cube1,9.250000000005087e-06
cube2,1.970000000017791e-06
cube3,1.9000000000435335e-06
cube4,1.689999999998637e-06
Q1,9.0400000000046e-06
Q2,2.2200000000083263e-06
Q3,2.7600000000127523e-06
Q4,2.5300000000116894e-06
atoa,6.370000000011089e-06
expcube1,1.1400000000016952e-05
expcube2,3.6900000000117393e-06
expcube3,3.440000000010102e-06
expcube4,3.2400000000043507e-06
