test,multithread_default_s,singlethread_s,jit_multithread_default_s,multithread_16_s
rng,13.139419610003824,11.205026259997975,13.305818690001615,1.0329999999991734e-05
square1,7.271435219998239,5.399262290002662,5.930689149993123,2.7400000000232795e-06
square2,4.853643429992371,6.093306190005388,6.0352300600003215,1.340000000016328e-06
square3,4.809787630004576,5.814448840002297,6.066866160000791,3.249999999999087e-06
exp,8.7607962100039,10.844619129999774,10.60143253999704,2.610000000002888e-06
cube1,31.449641260001226,38.47010706999863,6.282585000002291,1.2819999999968967e-05
cube2,13.68271690000547,12.381421680003404,6.316067689997726,2.76000000000165e-06
cube3,11.178975860000357,11.79212695999886,6.442825349996565,2.5399999999731192e-06
cube4,11.049539239995648,40.199458319999394,6.785311619995627,2.0400000000031505e-06
Q1,31.49874697999912,36.263990700000434,7.288236499996856,1.0449999999995184e-05
Q2,9.643267950005248,14.289872969998395,17.03971743999864,2.3199999999778952e-06
Q3,20.22111877999269,20.91743043999595,8.129938239997136,3.199999999992098e-06
Q4,17.796381360001398,22.21013347999833,9.421393550001085,2.7699999999963863e-06
atoa,31.5588294199988,37.52436221000098,38.11872954999853,7.260000000008926e-06
expcube1,41.65540263000294,48.52341997999756,12.384265469995444,1.2579999999973168e-05
expcube2,21.09168195999809,24.2399009100016,12.395843890000831,5.730000000003787e-06
expcube3,21.11392541999812,23.68403102999728,15.54547626999556,4.300000000023729e-06
expcube4,20.839606020000065,23.200627610002996,14.475114959996429,4.140000000008026e-06
