test,multithread_16_s
rng,1.0329999999991734e-05
square1,2.7400000000232795e-06
square2,1.3400000000163281e-06
square3,3.249999999999087e-06
exp,2.610000000002888e-06
cube1,1.2819999999968967e-05
cube2,2.76000000000165e-06
cube3,2.5399999999731192e-06
cube4,2.0400000000031505e-06
Q1,1.0449999999995185e-05
Q2,2.3199999999778952e-06
Q3,3.199999999992098e-06
Q4,2.7699999999963863e-06
atoa,7.260000000008926e-06
expcube1,1.2579999999973168e-05
expcube2,5.730000000003787e-06
expcube3,4.300000000023729e-06
expcube4,4.140000000008026e-06
